date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2022-04-29,17102.55078125,14783.330078125,11201.9501953125,,42533.14453125,57060.87109375,36087.73046875,0.8080000281333923
2022-05-02,17069.099609375,14736.2802734375,11144.900390625,,42380.34375,56975.98828125,36163.328125,0.7649999856948853
2022-05-03,,,,,,,,0.8949999809265137
2022-05-04,16677.599609375,14393.3310546875,10916.349609375,,41161.5703125,55669.03125,35264.140625,0.8330000042915344
2022-05-05,16682.650390625,14395.4814453125,10918.900390625,,41224.8671875,55702.23046875,35232.44140625,0.8029999732971191
2022-05-06,16411.25,14145.7314453125,10731.2998046875,,40353.484375,54835.578125,34590.796875,0.8149999976158142
2022-05-09,16301.849609375,13991.7314453125,10546.2998046875,,39573.8984375,54470.671875,34275.0,0.800000011920929
2022-05-10,16240.0498046875,13855.931640625,10353.7998046875,,38689.4140625,54364.8515625,34482.24609375,0.878000020980835
2022-05-11,16167.099609375,13771.7822265625,10283.099609375,,38644.96484375,54088.390625,34692.74609375,0.8830000162124634
2022-05-12,15808.0,13465.232421875,10062.4501953125,,37675.13671875,52930.30859375,33531.7578125,0.9049999713897705
2022-05-13,15782.150390625,13471.482421875,10161.849609375,,37506.7890625,52793.62109375,33120.96484375,0.9430000185966492
2022-05-16,15842.2998046875,13571.1826171875,10291.2998046875,,38073.328125,52973.83984375,33597.2109375,0.9800000190734863
2022-05-17,16259.2998046875,13926.03125,10551.0498046875,,39047.01171875,54318.46875,34301.5,1.0379999876022339
2022-05-18,16240.2998046875,13918.181640625,10538.2001953125,,39068.2578125,54208.53125,34163.30078125,1.003000020980835
2022-05-19,15809.400390625,13550.8828125,10251.7998046875,,37999.28125,52792.23046875,33315.26171875,1.0
2022-05-20,16266.150390625,13895.03125,10460.5498046875,,38568.41796875,54326.390625,34276.0,0.9779999852180481
2022-05-23,16214.7001953125,13835.78125,10418.75,,38233.421875,54288.609375,34247.203125,0.9929999709129333
2022-05-24,16125.150390625,13747.232421875,10354.25,,37911.73046875,54052.609375,34289.75,1.0429999828338623
2022-05-25,16025.7998046875,13587.732421875,10118.650390625,,37267.59375,53749.26171875,34339.1015625,1.0449999570846558
2022-05-26,16170.150390625,13722.5322265625,10238.75,,37783.38671875,54252.53125,35094.4921875,1.027999997138977
2022-05-27,16352.4501953125,13873.1318359375,10367.2001953125,,38038.87890625,54884.66015625,35612.88671875,1.024999976158142
2022-05-30,16661.400390625,14154.78125,10611.75,,38945.0625,55925.73828125,35826.53125,
2022-05-31,16584.55078125,14119.5810546875,10616.2998046875,,38981.0625,55566.41015625,35486.984375,1.0299999713897705
2022-06-01,16522.75,14082.8818359375,10655.2001953125,,38614.96875,55381.171875,35620.38671875,1.1030000448226929
2022-06-02,16628.0,14167.931640625,10710.75,,38817.765625,55818.109375,35613.234375,1.1130000352859497
2022-06-03,16584.30078125,14077.8818359375,10548.849609375,,38256.82421875,55769.23046875,35274.640625,1.1349999904632568
2022-06-06,16569.55078125,14054.0810546875,10527.900390625,,38145.4765625,55675.3203125,35309.7890625,1.159999966621399
2022-06-07,16416.349609375,13935.5810546875,10455.349609375,,37825.3828125,55107.33984375,34995.59375,1.225000023841858
2022-06-08,16356.25,13886.8818359375,10412.099609375,,37707.234375,54892.48828125,34945.7421875,1.2330000400543213
2022-06-09,16478.099609375,13977.0810546875,10455.099609375,,38002.23046875,55320.28125,35085.04296875,1.2380000352859497
2022-06-10,16201.7998046875,13781.7314453125,10381.0498046875,,37656.43359375,54303.44140625,34483.3984375,1.2879999876022339
2022-06-13,15774.400390625,13416.8828125,10100.099609375,,36841.30078125,52846.69921875,33405.46484375,1.4980000257492065
2022-06-14,15732.099609375,13388.2822265625,10075.75,,36954.75,52693.5703125,33310.96484375,1.7430000305175781
2022-06-15,15692.150390625,13380.83203125,10109.650390625,,37035.3984375,52541.390625,33338.61328125,1.6950000524520874
2022-06-16,15360.599609375,13089.1826171875,9884.5498046875,,36268.01171875,51495.7890625,32616.720703125,1.4830000400543213
2022-06-17,15293.5,12994.7333984375,9772.25,,35667.5234375,51360.421875,32742.669921875,1.5099999904632568
2022-06-20,15350.150390625,12950.7333984375,9580.349609375,,35404.7265625,51597.83984375,32684.419921875,
2022-06-21,15638.7998046875,13241.8828125,9876.2998046875,,36380.359375,52532.0703125,33191.36328125,1.4880000352859497
2022-06-22,15413.2998046875,13047.732421875,9732.9501953125,,35715.57421875,51822.53125,32844.91796875,1.5449999570846558
2022-06-23,15556.650390625,13178.7822265625,9845.0498046875,,36140.41796875,52265.71875,33134.61328125,1.559999942779541
2022-06-24,15699.25,13322.482421875,9980.7998046875,,36615.60546875,52727.98046875,33627.05859375,1.5980000495910645
2022-06-27,15832.0498046875,13444.5322265625,10083.75,,36881.75,53161.28125,33810.85546875,1.6330000162124634
2022-06-28,15850.2001953125,13464.232421875,10123.150390625,,36936.55078125,53177.44921875,33642.05859375,1.7380000352859497
2022-06-29,15799.099609375,13417.83203125,10100.650390625,,36678.5546875,53026.96875,33269.51171875,1.7050000429153442
2022-06-30,15780.25,13387.5322265625,10042.7998046875,,36504.70703125,53018.94140625,33424.71484375,1.600000023841858
2022-07-01,15752.0498046875,13394.4326171875,10077.75,,36900.5,52907.9296875,33539.05859375,1.6030000448226929
2022-07-04,15835.349609375,13472.6328125,10143.4501953125,,37273.19140625,53234.76953125,33940.50390625,
2022-07-05,15810.849609375,13461.83203125,10131.349609375,,37305.29296875,53134.3515625,33815.50390625,1.6299999952316284
2022-07-06,15989.7998046875,13631.2822265625,10312.650390625,,37936.9296875,53750.96875,34323.8515625,1.840000033378601
2022-07-07,16132.900390625,13765.58203125,10450.2001953125,,38263.671875,54178.4609375,34919.89453125,1.8530000448226929
2022-07-08,16220.599609375,13828.2314453125,10472.400390625,,38373.921875,54481.83984375,35123.640625,1.843000054359436
2022-07-11,16216.0,13886.8310546875,10577.650390625,,38978.86328125,54395.23046875,35469.234375,1.9529999494552612
2022-07-12,16058.2998046875,13778.9814453125,10520.349609375,,38848.51171875,53886.609375,35131.83984375,2.11299991607666
2022-07-13,15966.650390625,13726.9326171875,10531.0,,38835.015625,53514.1484375,34827.39453125,2.322999954223633
2022-07-14,15938.650390625,13702.6328125,10522.900390625,,38790.6171875,53416.1484375,34650.796875,2.2730000019073486
2022-07-15,16049.2001953125,13790.181640625,10593.650390625,,38943.61328125,53760.78125,34682.24609375,2.240000009536743
2022-07-18,16278.5,13984.3818359375,10737.400390625,,39466.0,54521.1484375,35358.2890625,2.259999990463257
2022-07-19,16340.5498046875,14051.6318359375,10817.099609375,,39656.94921875,54767.62109375,35719.9375,2.450000047683716
2022-07-20,16520.849609375,14164.3818359375,10831.0,,39729.796875,55397.53125,35971.68359375,2.378000020980835
2022-07-21,16605.25,14271.78125,10972.0,,40313.6328125,55681.94921875,36200.578125,2.359999895095825
2022-07-22,16719.44921875,14336.5810546875,10991.599609375,,40164.23828125,56072.23046875,36738.5234375,2.3550000190734863
2022-07-25,16631.0,14279.4814453125,10983.7001953125,,40121.73828125,55766.21875,36725.97265625,2.3929998874664307
2022-07-26,16483.849609375,14141.431640625,10866.2001953125,,39612.3515625,55268.48828125,36408.078125,2.4749999046325684
2022-07-27,16641.80078125,14262.53125,10959.599609375,,39938.09375,55816.3203125,36783.32421875,2.382999897003174
2022-07-28,16929.599609375,14469.0810546875,11040.5498046875,,40396.8359375,56857.7890625,37377.71484375,2.308000087738037
2022-07-29,17158.25,14665.630859375,11194.7001953125,,40905.375,57570.25,37490.9609375,2.2980000972747803
2022-08-01,17340.05078125,14846.830078125,11364.150390625,,41498.96484375,58115.5,37902.7578125,2.265000104904175
2022-08-02,17345.44921875,14876.580078125,11416.650390625,,41673.26171875,58136.359375,38023.55859375,2.4630000591278076
2022-08-03,17388.150390625,14878.0302734375,11356.900390625,,41513.31640625,58350.53125,37988.80859375,2.427999973297119
2022-08-04,17382.0,14892.4306640625,11417.9501953125,,41724.109375,58298.80078125,37755.11328125,2.378000020980835
2022-08-05,17397.5,14900.380859375,11453.7001953125,,41683.4609375,58387.9296875,37920.16015625,2.4100000858306885
2022-08-08,17525.099609375,14993.330078125,11482.2998046875,,41893.35546875,58853.0703125,38236.953125,2.4600000381469727
2022-08-09,,,,,,,,2.569999933242798
2022-08-10,17534.75,14985.7802734375,11458.0498046875,,41748.05859375,58817.2890625,38287.40625,2.5350000858306885
2022-08-11,17659.0,15095.130859375,11549.7998046875,,42094.50390625,59332.6015625,38879.3984375,2.490000009536743
2022-08-12,17698.150390625,15140.5302734375,11624.599609375,,42210.59765625,59462.78125,39041.84765625,2.5
2022-08-15,,,,,,,,2.513000011444092
2022-08-16,17825.25,15280.4794921875,11782.2998046875,,42876.6875,59842.2109375,39239.19140625,2.5980000495910645
2022-08-17,17944.25,15379.029296875,11830.599609375,,43312.23046875,60260.12890625,39461.2421875,2.568000078201294
2022-08-18,17956.5,15404.5791015625,11849.4501953125,,43576.07421875,60298.0,39655.6875,2.565000057220459
2022-08-19,17758.44921875,15236.630859375,11701.349609375,,43132.984375,59646.1484375,38985.49609375,2.5799999237060547
2022-08-22,17490.69921875,15001.73046875,11489.7998046875,,42336.69921875,58773.87109375,38297.3046875,2.6480000019073486
2022-08-23,17577.5,15090.48046875,11598.849609375,,42542.74609375,59031.30078125,38697.19921875,2.703000068664551
2022-08-24,17604.94921875,15140.380859375,11675.0498046875,,42796.4375,59085.4296875,39038.046875,2.7130000591278076
2022-08-25,17522.44921875,15100.630859375,11685.849609375,,42807.6875,58774.71875,38950.296875,2.7300000190734863
2022-08-26,17558.900390625,15147.5302734375,11730.599609375,,43029.78515625,58833.87109375,38986.6953125,2.755000114440918
2022-08-29,17312.900390625,14972.73046875,11633.900390625,,42772.7890625,57972.62109375,38276.25390625,2.7980000972747803
2022-08-30,17759.30078125,15325.029296875,11867.0,,43708.3203125,59537.0703125,39536.2890625,2.872999906539917
2022-08-31,,,,,,,,2.859999895095825
2022-09-01,17542.80078125,15211.1806640625,11896.9501953125,,43712.97265625,58766.58984375,39300.79296875,2.86299991607666
2022-09-02,17539.44921875,15201.580078125,11865.5498046875,,43632.72265625,58803.328125,39420.54296875,2.819999933242798
2022-09-05,17665.80078125,15294.3798828125,11930.349609375,,43581.92578125,59245.98046875,39805.2890625,
2022-09-06,17655.599609375,15313.029296875,11974.9501953125,,43864.81640625,59196.98828125,39666.0390625,2.8450000286102295
2022-09-07,17624.400390625,15319.3798828125,12038.849609375,,44018.61328125,59028.91015625,39455.44140625,2.933000087738037
2022-09-08,17798.75,15440.6796875,12080.7998046875,,44136.61328125,59688.21875,40208.48046875,2.950000047683716
2022-09-09,17833.349609375,15467.3798828125,12129.4501953125,,44109.11328125,59793.140625,40415.23046875,2.9679999351501465
2022-09-12,17936.349609375,15577.3798828125,12228.0498046875,,44634.80078125,60115.12890625,40573.52734375,2.994999885559082
2022-09-13,18070.05078125,15669.8291015625,12245.650390625,,44927.796875,60571.078125,40872.625,3.1530001163482666
2022-09-14,18003.75,15630.6796875,12203.5498046875,,45132.4453125,60346.96875,41404.91796875,3.128000020980835
2022-09-15,17877.400390625,15580.3291015625,12242.849609375,,45412.5390625,59934.01171875,41208.71875,3.0950000286102295
2022-09-16,17530.849609375,15243.9306640625,11933.2998046875,,44092.515625,58840.7890625,40776.328125,3.069999933242798
2022-09-19,17622.25,15293.529296875,11936.5498046875,,44237.51171875,59141.23046875,40903.921875,3.0350000858306885
2022-09-20,17816.25,15470.3291015625,12111.2998046875,,44734.8515625,59719.73828125,41467.8203125,3.243000030517578
2022-09-21,17718.349609375,15361.2294921875,12027.5,,44020.3125,59456.78125,41202.96875,3.190000057220459
2022-09-22,17629.80078125,15335.279296875,12067.400390625,,44206.359375,59119.71875,40630.12890625,3.130000114440918
2022-09-23,17327.349609375,15057.630859375,11811.900390625,,43414.2265625,58098.921875,39545.7890625,3.1080000400543213
2022-09-26,17016.30078125,14725.6806640625,11461.7001953125,,42235.25,57145.21875,38615.80078125,3.1649999618530273
2022-09-27,17007.400390625,14727.2802734375,11469.75,,42347.0,57107.51953125,38358.703125,3.25
2022-09-28,16858.599609375,14620.580078125,11439.400390625,,42083.00390625,56598.28125,37759.4140625,3.2300000190734863
2022-09-29,16818.099609375,14602.48046875,11488.599609375,,41948.453125,56409.9609375,37647.3125,3.2179999351501465
2022-09-30,17094.349609375,14829.330078125,11654.4501953125,,42384.64453125,57426.921875,38631.5,3.180000066757202
2022-10-03,16887.349609375,14638.48046875,11533.349609375,,41411.46484375,56788.80859375,38029.20703125,3.1500000953674316
2022-10-04,17274.30078125,14965.7802734375,11794.349609375,,42380.59375,58065.46875,39109.59765625,3.315000057220459
2022-10-05,,,,,,,,3.2929999828338623
2022-10-06,17331.80078125,15053.0302734375,11933.349609375,,42716.94140625,58222.1015625,39282.39453125,3.2880001068115234
2022-10-07,17314.650390625,15036.6806640625,11903.0498046875,,42645.890625,58191.2890625,39177.59375,3.2929999828338623
2022-10-10,17241.0,14951.630859375,11796.0498046875,,42291.6484375,57991.109375,39092.6484375,3.2850000858306885
2022-10-11,16983.55078125,14721.880859375,11607.0,,41513.9140625,57147.3203125,38712.0,3.3399999141693115
2022-10-12,17123.599609375,14829.9306640625,11672.4501953125,,41846.85546875,57625.91015625,39118.09765625,3.5329999923706055
2022-10-13,17014.349609375,14730.2802734375,11599.7001953125,,41437.21484375,57235.328125,38623.55078125,3.5829999446868896
2022-10-14,17185.69921875,14815.080078125,11591.650390625,,41287.01953125,57919.96875,39305.14453125,3.628000020980835
2022-10-17,17311.80078125,14906.130859375,11611.650390625,,41555.01171875,58410.98046875,39919.984375,3.687999963760376
2022-10-18,17486.94921875,15056.5302734375,11727.75,,41983.8046875,58960.6015625,40318.28125,3.8329999446868896
2022-10-19,17512.25,15068.580078125,11737.900390625,,41932.70703125,59107.19140625,40372.73046875,3.8929998874664307
2022-10-20,17563.94921875,15112.080078125,11706.150390625,,42339.0,59202.8984375,40099.0859375,3.890000104904175
2022-10-21,17576.30078125,15081.080078125,11637.599609375,,41776.7578125,59307.1484375,40783.578125,3.884999990463257
2022-10-24,17730.75,15198.73046875,11703.0,,41911.20703125,59831.66015625,41304.41796875,3.9130001068115234
2022-10-25,17656.349609375,15158.080078125,11718.900390625,,41914.0078125,59543.9609375,41122.2734375,3.9649999141693115
2022-10-26,,,,,,,,3.930000066757202
2022-10-27,17736.94921875,15244.23046875,11791.7998046875,,42394.49609375,59756.83984375,41298.8203125,3.930000066757202
2022-10-28,17786.80078125,15241.580078125,11715.5498046875,,42188.75,59959.8515625,40990.375,3.9700000286102295
2022-10-31,18012.19921875,15423.9794921875,11868.150390625,,42623.04296875,60746.58984375,41307.41796875,3.9749999046325684
2022-11-01,18145.400390625,15537.3798828125,11967.900390625,,43058.234375,61121.3515625,41289.0703125,4.050000190734863
2022-11-02,18082.849609375,15497.529296875,11965.650390625,,42967.63671875,60906.08984375,41146.171875,4.025000095367432
2022-11-03,18052.69921875,15484.6796875,11984.75,,43017.734375,60836.41015625,41297.87109375,4.025000095367432
2022-11-04,18117.150390625,15530.8291015625,11978.150390625,,43096.484375,60950.359375,41257.96875,4.013000011444092
2022-11-07,18202.80078125,15615.1298828125,12066.0498046875,,43283.6796875,61185.1484375,41686.21484375,3.9830000400543213
2022-11-08,,,,,,,,4.090000152587891
2022-11-09,18157.0,15567.2294921875,11991.25,,43198.87890625,61033.55078125,41782.71484375,4.0929999351501465
2022-11-10,18028.19921875,15439.9794921875,11881.9501953125,,42777.2890625,60613.69921875,41603.265625,4.054999828338623
2022-11-11,18349.69921875,15649.0791015625,11898.5498046875,,43188.1796875,61795.0390625,42136.5625,4.063000202178955
2022-11-14,18329.150390625,15650.1796875,11893.599609375,,43419.07421875,61624.1484375,42076.26171875,4.067999839782715
2022-11-15,18403.400390625,15693.8798828125,11888.25,,43491.77734375,61872.98828125,42372.20703125,4.130000114440918
2022-11-16,18409.650390625,15663.279296875,11816.5498046875,,43173.08203125,61980.71875,42534.8046875,4.125
2022-11-17,18343.900390625,15597.2294921875,11767.0498046875,,42848.13671875,61750.6015625,42457.55859375,4.11299991607666
2022-11-18,18307.650390625,15550.8291015625,11719.9501953125,,42604.94140625,61663.48046875,42436.95703125,4.135000228881836
2022-11-21,18159.94921875,15453.779296875,11719.5498046875,,42370.74609375,61144.83984375,42346.05859375,4.0980000495910645
2022-11-22,18244.19921875,15509.1796875,11762.5498046875,,42472.49609375,61418.9609375,42456.55859375,4.197999954223633
2022-11-23,18267.25,15538.1298828125,11790.2001953125,,42553.59375,61510.578125,42728.60546875,4.199999809265137
